pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,Sst Chodl,proportion,Control,0.39224489795918366,0.0016125318333620254
Neuronal,Sst Chodl,proportion,Control,0.41183673469387755,0.0015820960290545234
Neuronal,Sst Chodl,proportion,Control,0.43142857142857144,0.0015579025799679976
Neuronal,Sst Chodl,proportion,Control,0.4510204081632653,0.0015402887645706823
Neuronal,Sst Chodl,proportion,Control,0.47061224489795916,0.0015296421914736268
Neuronal,Sst Chodl,proportion,Control,0.49020408163265305,0.0015264228026997347
Neuronal,Sst Chodl,proportion,Control,0.509795918367347,0.0015311879670663248
Neuronal,Sst Chodl,proportion,Control,0.5293877551020408,0.001544621844409267
Neuronal,Sst Chodl,proportion,Control,0.5489795918367347,0.0015675705680397414
Neuronal,Sst Chodl,proportion,Control,0.5685714285714285,0.0016010852773280287
Neuronal,Sst Chodl,proportion,Control,0.5881632653061224,0.0016464756831220894
Neuronal,Sst Chodl,proportion,Control,0.6077551020408163,0.0017053777335969207
Neuronal,Sst Chodl,proportion,Control,0.6273469387755102,0.00177984016276964
Neuronal,Sst Chodl,proportion,Control,0.6469387755102041,0.0018724363846049756
Neuronal,Sst Chodl,proportion,Control,0.666530612244898,0.0019864105381434865
Neuronal,Sst Chodl,proportion,Control,0.6861224489795918,0.0021258697767117638
Neuronal,Sst Chodl,proportion,Control,0.7057142857142857,0.0022960395398738988
Neuronal,Sst Chodl,proportion,Control,0.7253061224489796,0.002503605155952421
Neuronal,Sst Chodl,proportion,Control,0.7448979591836734,0.0027571725894093937
Neuronal,Sst Chodl,proportion,Control,0.7644897959183673,0.0030678947973559814
Neuronal,Sst Chodl,proportion,Control,0.7840816326530612,0.00345032997032958
Neuronal,Sst Chodl,proportion,Control,0.8036734693877551,0.003923626863336911
Neuronal,Sst Chodl,proportion,Control,0.823265306122449,0.004513174911531861
Neuronal,Sst Chodl,proportion,Control,0.8428571428571429,0.005252919523729988
Neuronal,Sst Chodl,proportion,Control,0.8624489795918368,0.006188635792454155
Neuronal,Sst Chodl,proportion,Control,0.8820408163265305,0.007382591550374261
Neuronal,Sst Chodl,proportion,Control,0.9016326530612244,0.008920234575698967
Neuronal,Sst Chodl,proportion,Control,0.9212244897959183,0.01091983867746147
Neuronal,Sst Chodl,proportion,Control,0.9408163265306122,0.013546478348699004
Neuronal,Sst Chodl,proportion,Control,0.9604081632653061,0.017032314983998705
Neuronal,Sst Chodl,proportion,Control,0.98,0.02170599662709433
Neuronal,Sst Chodl,proportion,SCZ,0.02,0.0015330014485796023
Neuronal,Sst Chodl,proportion,SCZ,0.03959183673469388,0.0016686352488495429
Neuronal,Sst Chodl,proportion,SCZ,0.05918367346938776,0.0017949525022974667
Neuronal,Sst Chodl,proportion,SCZ,0.07877551020408163,0.0019094758375392843
Neuronal,Sst Chodl,proportion,SCZ,0.09836734693877551,0.00201021163546145
Neuronal,Sst Chodl,proportion,SCZ,0.11795918367346939,0.0020957154617520894
Neuronal,Sst Chodl,proportion,SCZ,0.13755102040816325,0.0021651203007594993
Neuronal,Sst Chodl,proportion,SCZ,0.1571428571428571,0.0022181297011220737
Neuronal,Sst Chodl,proportion,SCZ,0.176734693877551,0.0022549806065966425
Neuronal,Sst Chodl,proportion,SCZ,0.1963265306122449,0.002276382439716575
Neuronal,Sst Chodl,proportion,SCZ,0.21591836734693876,0.002283439891800699
Neuronal,Sst Chodl,proportion,SCZ,0.23551020408163262,0.002277566928045374
Neuronal,Sst Chodl,proportion,SCZ,0.25510204081632654,0.0022603989000049263
Neuronal,Sst Chodl,proportion,SCZ,0.2746938775510204,0.002233708571268774
Neuronal,Sst Chodl,proportion,SCZ,0.29428571428571426,0.002199330514493525
Neuronal,Sst Chodl,proportion,SCZ,0.31387755102040815,0.0021590969182171895
Neuronal,Sst Chodl,proportion,SCZ,0.33346938775510204,0.0021147865019146683
Neuronal,Sst Chodl,proportion,SCZ,0.35306122448979593,0.002068087084350404
Neuronal,Sst Chodl,proportion,SCZ,0.3726530612244898,0.0020205714453502897
Neuronal,Sst Chodl,proportion,SCZ,0.39224489795918366,0.001973685487459117
Neuronal,Sst Chodl,proportion,SCZ,0.41183673469387755,0.0019287473343410177
Neuronal,Sst Chodl,proportion,SCZ,0.43142857142857144,0.001886955870161528
Neuronal,Sst Chodl,proportion,SCZ,0.4510204081632653,0.0018494072914918953
Neuronal,Sst Chodl,proportion,SCZ,0.47061224489795916,0.001817118471879069
Neuronal,Sst Chodl,proportion,SCZ,0.49020408163265305,0.0017910562956881813
Neuronal,Sst Chodl,proportion,SCZ,0.509795918367347,0.0017721725789701483
Neuronal,Sst Chodl,proportion,SCZ,0.5293877551020408,0.001761444751895874
Neuronal,Sst Chodl,proportion,SCZ,0.5489795918367347,0.001759923138191338
Neuronal,Sst Chodl,proportion,SCZ,0.5685714285714285,0.0017687864617137586
Neuronal,Sst Chodl,proportion,SCZ,0.5881632653061224,0.001789408195040108
Neuronal,Sst Chodl,proportion,SCZ,0.6077551020408163,0.0018234376306189147
Neuronal,Sst Chodl,proportion,SCZ,0.6273469387755102,0.0018729012404483949
Neuronal,Sst Chodl,proportion,SCZ,0.6469387755102041,0.0019403322030290568
Neuronal,Sst Chodl,proportion,SCZ,0.666530612244898,0.002028939226291343
Neuronal,Sst Chodl,proportion,SCZ,0.6861224489795918,0.0021428304468778417
Neuronal,Sst Chodl,proportion,SCZ,0.7057142857142857,0.002287314942063573
Neuronal,Sst Chodl,proportion,SCZ,0.7253061224489796,0.0024693143230926262
Neuronal,Sst Chodl,proportion,SCZ,0.7448979591836734,0.0026979316403382583
Neuronal,Sst Chodl,proportion,SCZ,0.7644897959183673,0.0029852469912292037
Neuronal,Sst Chodl,proportion,SCZ,0.7840816326530612,0.0033474428110702105
Neuronal,Sst Chodl,proportion,SCZ,0.8036734693877551,0.0038064132111303804
Neuronal,Sst Chodl,proportion,SCZ,0.823265306122449,0.0043920910272434235
Neuronal,Sst Chodl,proportion,SCZ,0.8428571428571429,0.005145849606671181
Neuronal,Sst Chodl,proportion,SCZ,0.8624489795918368,0.006125529592053004
Neuronal,Sst Chodl,proportion,SCZ,0.8820408163265305,0.007412945102730012
Neuronal,Sst Chodl,proportion,SCZ,0.9016326530612244,0.00912520322401869
Neuronal,Sst Chodl,proportion,SCZ,0.9212244897959183,0.011431923976899577
Neuronal,Sst Chodl,proportion,SCZ,0.9408163265306122,0.014581616316300453
Neuronal,Sst Chodl,proportion,SCZ,0.9604081632653061,0.018942225757778847
Neuronal,Sst Chodl,proportion,SCZ,0.98,0.025063358961497126
Neuronal,Sst Chodl,density,Control,0.02,0.08550695420904787
Neuronal,Sst Chodl,density,Control,0.03959183673469388,0.08927260239643309
Neuronal,Sst Chodl,density,Control,0.05918367346938776,0.09207237861950202
Neuronal,Sst Chodl,density,Control,0.07877551020408163,0.09396678228958918
Neuronal,Sst Chodl,density,Control,0.09836734693877551,0.0950191510260284
Neuronal,Sst Chodl,density,Control,0.11795918367346939,0.0952951364698219
Neuronal,Sst Chodl,density,Control,0.13755102040816325,0.09486221047194238
Neuronal,Sst Chodl,density,Control,0.1571428571428571,0.09378920581355223
Neuronal,Sst Chodl,density,Control,0.176734693877551,0.09214589482592767
Neuronal,Sst Chodl,density,Control,0.1963265306122449,0.09000260853259634
Neuronal,Sst Chodl,density,Control,0.21591836734693876,0.087429898246194
Neuronal,Sst Chodl,density,Control,0.23551020408163262,0.0844982409265259
Neuronal,Sst Chodl,density,Control,0.25510204081632654,0.08127778905080008
Neuronal,Sst Chodl,density,Control,0.2746938775510204,0.07783816526648925
Neuronal,Sst Chodl,density,Control,0.29428571428571426,0.07424830169451542
Neuronal,Sst Chodl,density,Control,0.31387755102040815,0.07057632342665196
Neuronal,Sst Chodl,density,Control,0.33346938775510204,0.0668894755161484
Neuronal,Sst Chodl,density,Control,0.35306122448979593,0.06325409259358326
Neuronal,Sst Chodl,density,Control,0.3726530612244898,0.059735610149088576
Neuronal,Sst Chodl,density,Control,0.39224489795918366,0.0563986165051793
Neuronal,Sst Chodl,density,Control,0.41183673469387755,0.05330694455908602
Neuronal,Sst Chodl,density,Control,0.43142857142857144,0.05052380249741903
Neuronal,Sst Chodl,density,Control,0.4510204081632653,0.04811194287717007
Neuronal,Sst Chodl,density,Control,0.47061224489795916,0.04613386972402073
Neuronal,Sst Chodl,density,Control,0.49020408163265305,0.044652083620936485
Neuronal,Sst Chodl,density,Control,0.509795918367347,0.04372936514735409
Neuronal,Sst Chodl,density,Control,0.5293877551020408,0.04342909748335913
Neuronal,Sst Chodl,density,Control,0.5489795918367347,0.04381562951698585
Neuronal,Sst Chodl,density,Control,0.5685714285714285,0.04495468139070334
Neuronal,Sst Chodl,density,Control,0.5881632653061224,0.046913795101765764
Neuronal,Sst Chodl,density,Control,0.6077551020408163,0.04976283353914226
Neuronal,Sst Chodl,density,Control,0.6273469387755102,0.05357453220850631
Neuronal,Sst Chodl,density,Control,0.6469387755102041,0.05842510888060268
Neuronal,Sst Chodl,density,Control,0.666530612244898,0.06439493751500089
Neuronal,Sst Chodl,density,Control,0.6861224489795918,0.0715692940826962
Neuronal,Sst Chodl,density,Control,0.7057142857142857,0.08003918336387252
Neuronal,Sst Chodl,density,Control,0.7253061224489796,0.08990225746373533
Neuronal,Sst Chodl,density,Control,0.7448979591836734,0.10126383870862994
Neuronal,Sst Chodl,density,Control,0.7644897959183673,0.11423806180369436
Neuronal,Sst Chodl,density,Control,0.7840816326530612,0.12894915270859758
Neuronal,Sst Chodl,density,Control,0.8036734693877551,0.14553286468748589
Neuronal,Sst Chodl,density,Control,0.823265306122449,0.16413809549501085
Neuronal,Sst Chodl,density,Control,0.8428571428571429,0.1849287137708499
Neuronal,Sst Chodl,density,Control,0.8624489795918368,0.20808562754943524
Neuronal,Sst Chodl,density,Control,0.8820408163265305,0.23380913349343196
Neuronal,Sst Chodl,density,Control,0.9016326530612244,0.2623215922027417
Neuronal,Sst Chodl,density,Control,0.9212244897959183,0.29387048294640794
Neuronal,Sst Chodl,density,Control,0.9408163265306122,0.32873190066892277
Neuronal,Sst Chodl,density,Control,0.9604081632653061,0.36721456944698205
Neuronal,Sst Chodl,density,Control,0.98,0.40966446009822516
Neuronal,Sst Chodl,density,SCZ,0.02,0.05842716429091944
Neuronal,Sst Chodl,density,SCZ,0.03959183673469388,0.06538029950372772
Neuronal,Sst Chodl,density,SCZ,0.05918367346938776,0.07119285877825915
Neuronal,Sst Chodl,density,SCZ,0.07877551020408163,0.07592299056748542
Neuronal,Sst Chodl,density,SCZ,0.09836734693877551,0.07963363975747552
Neuronal,Sst Chodl,density,SCZ,0.11795918367346939,0.08239186398561225
Neuronal,Sst Chodl,density,SCZ,0.13755102040816325,0.08426817404935483
Neuronal,Sst Chodl,density,SCZ,0.1571428571428571,0.0853359062468328
Neuronal,Sst Chodl,density,SCZ,0.176734693877551,0.08567063334622595
Neuronal,Sst Chodl,density,SCZ,0.1963265306122449,0.08534961975822654
Neuronal,Sst Chodl,density,SCZ,0.21591836734693876,0.08445132540909815
Neuronal,Sst Chodl,density,SCZ,0.23551020408163262,0.08305496180129003
Neuronal,Sst Chodl,density,SCZ,0.25510204081632654,0.08124010282077725
Neuronal,Sst Chodl,density,SCZ,0.2746938775510204,0.07908635201817348
Neuronal,Sst Chodl,density,SCZ,0.29428571428571426,0.07667306736372169
Neuronal,Sst Chodl,density,SCZ,0.31387755102040815,0.07407914386099303
Neuronal,Sst Chodl,density,SCZ,0.33346938775510204,0.0713828539043381
Neuronal,Sst Chodl,density,SCZ,0.35306122448979593,0.06866174488247699
Neuronal,Sst Chodl,density,SCZ,0.3726530612244898,0.06599259326494367
Neuronal,Sst Chodl,density,SCZ,0.39224489795918366,0.06345141425799357
Neuronal,Sst Chodl,density,SCZ,0.41183673469387755,0.06111352607980612
Neuronal,Sst Chodl,density,SCZ,0.43142857142857144,0.05905366797872764
Neuronal,Sst Chodl,density,SCZ,0.4510204081632653,0.05734617130037074
Neuronal,Sst Chodl,density,SCZ,0.47061224489795916,0.056065183197564095
Neuronal,Sst Chodl,density,SCZ,0.49020408163265305,0.055284942970303
Neuronal,Sst Chodl,density,SCZ,0.509795918367347,0.05508011152120699
Neuronal,Sst Chodl,density,SCZ,0.5293877551020408,0.055526155017497976
Neuronal,Sst Chodl,density,SCZ,0.5489795918367347,0.056699784567310944
Neuronal,Sst Chodl,density,SCZ,0.5685714285714285,0.058679454552993476
Neuronal,Sst Chodl,density,SCZ,0.5881632653061224,0.06154592322680525
Neuronal,Sst Chodl,density,SCZ,0.6077551020408163,0.06538288027863065
Neuronal,Sst Chodl,density,SCZ,0.6273469387755102,0.07027764734875501
Neuronal,Sst Chodl,density,SCZ,0.6469387755102041,0.07632195890428292
Neuronal,Sst Chodl,density,SCZ,0.666530612244898,0.08361283255411651
Neuronal,Sst Chodl,density,SCZ,0.6861224489795918,0.09225353978025734
Neuronal,Sst Chodl,density,SCZ,0.7057142857142857,0.10235469025650121
Neuronal,Sst Chodl,density,SCZ,0.7253061224489796,0.1140354454631436
Neuronal,Sst Chodl,density,SCZ,0.7448979591836734,0.1274248802536408
Neuronal,Sst Chodl,density,SCZ,0.7644897959183673,0.1426635144660161
Neuronal,Sst Chodl,density,SCZ,0.7840816326530612,0.1599050406949928
Neuronal,Sst Chodl,density,SCZ,0.8036734693877551,0.17931827906797007
Neuronal,Sst Chodl,density,SCZ,0.823265306122449,0.20108939544199814
Neuronal,Sst Chodl,density,SCZ,0.8428571428571429,0.2254244260336677
Neuronal,Sst Chodl,density,SCZ,0.8624489795918368,0.2525521593211197
Neuronal,Sst Chodl,density,SCZ,0.8820408163265305,0.282727435375683
Neuronal,Sst Chodl,density,SCZ,0.9016326530612244,0.3162349339058655
Neuronal,Sst Chodl,density,SCZ,0.9212244897959183,0.3533935356158089
Neuronal,Sst Chodl,density,SCZ,0.9408163265306122,0.3945613574691965
Neuronal,Sst Chodl,density,SCZ,0.9604081632653061,0.4401415816929529
Neuronal,Sst Chodl,density,SCZ,0.98,0.49058922157471824
Neuronal,Vip,proportion,Control,0.02,0.0533640319600846
Neuronal,Vip,proportion,Control,0.03959183673469388,0.06370229177248078
Neuronal,Vip,proportion,Control,0.05918367346938776,0.07428607849439839
Neuronal,Vip,proportion,Control,0.07877551020408163,0.08473556792408918
Neuronal,Vip,proportion,Control,0.09836734693877551,0.09466725599533594
Neuronal,Vip,proportion,Control,0.11795918367346939,0.1037229843313434
Neuronal,Vip,proportion,Control,0.13755102040816325,0.11159360033265013
Neuronal,Vip,proportion,Control,0.1571428571428571,0.11803538550012996
Neuronal,Vip,proportion,Control,0.176734693877551,0.12287895981279762
Neuronal,Vip,proportion,Control,0.1963265306122449,0.12603149849217077
Neuronal,Vip,proportion,Control,0.21591836734693876,0.12747366500798624
Neuronal,Vip,proportion,Control,0.23551020408163262,0.12725275987506385
Neuronal,Vip,proportion,Control,0.25510204081632654,0.12547339248246236
Neuronal,Vip,proportion,Control,0.2746938775510204,0.12228668621001967
Neuronal,Vip,proportion,Control,0.29428571428571426,0.11787875516715995
Neuronal,Vip,proportion,Control,0.31387755102040815,0.11245900641521789
Neuronal,Vip,proportion,Control,0.33346938775510204,0.10624873010994201
Neuronal,Vip,proportion,Control,0.35306122448979593,0.09947041121059763
Neuronal,Vip,proportion,Control,0.3726530612244898,0.09233818570795671
Neuronal,Vip,proportion,Control,0.39224489795918366,0.08504983134151958
Neuronal,Vip,proportion,Control,0.41183673469387755,0.07778060347849539
Neuronal,Vip,proportion,Control,0.43142857142857144,0.07067909846104947
Neuronal,Vip,proportion,Control,0.4510204081632653,0.06386516558213716
Neuronal,Vip,proportion,Control,0.47061224489795916,0.05742972262986543
Neuronal,Vip,proportion,Control,0.49020408163265305,0.051436187888429664
Neuronal,Vip,proportion,Control,0.509795918367347,0.04592314569630965
Neuronal,Vip,proportion,Control,0.5293877551020408,0.040907823120155305
Neuronal,Vip,proportion,Control,0.5489795918367347,0.03638996939565396
Neuronal,Vip,proportion,Control,0.5685714285714285,0.03235578542362977
Neuronal,Vip,proportion,Control,0.5881632653061224,0.028781631052369878
Neuronal,Vip,proportion,Control,0.6077551020408163,0.025637326418497423
Neuronal,Vip,proportion,Control,0.6273469387755102,0.022888946867110422
Neuronal,Vip,proportion,Control,0.6469387755102041,0.02050108034394155
Neuronal,Vip,proportion,Control,0.666530612244898,0.018438567833348834
Neuronal,Vip,proportion,Control,0.6861224489795918,0.016667781370796567
Neuronal,Vip,proportion,Control,0.7057142857142857,0.015157512788174031
Neuronal,Vip,proportion,Control,0.7253061224489796,0.013879553231421957
Neuronal,Vip,proportion,Control,0.7448979591836734,0.012809042425371989
Neuronal,Vip,proportion,Control,0.7644897959183673,0.01192466110047518
Neuronal,Vip,proportion,Control,0.7840816326530612,0.01120873278356114
Neuronal,Vip,proportion,Control,0.8036734693877551,0.010647294512364291
Neuronal,Vip,proportion,Control,0.823265306122449,0.010230191703690515
Neuronal,Vip,proportion,Control,0.8428571428571429,0.00995125188588065
Neuronal,Vip,proportion,Control,0.8624489795918368,0.00980859685435218
Neuronal,Vip,proportion,Control,0.8820408163265305,0.009805165016713519
Neuronal,Vip,proportion,Control,0.9016326530612244,0.009949538184043668
Neuronal,Vip,proportion,Control,0.9212244897959183,0.010257204391202507
Neuronal,Vip,proportion,Control,0.9408163265306122,0.010752447728059241
Neuronal,Vip,proportion,Control,0.9604081632653061,0.011471149186619501
Neuronal,Vip,proportion,Control,0.98,0.01246492759689575
Neuronal,Vip,proportion,SCZ,0.02,0.045075739204801686
Neuronal,Vip,proportion,SCZ,0.03959183673469388,0.0549986216460789
Neuronal,Vip,proportion,SCZ,0.05918367346938776,0.0653949747395496
Neuronal,Vip,proportion,SCZ,0.07877551020408163,0.07588037146348989
Neuronal,Vip,proportion,SCZ,0.09836734693877551,0.08604683334731437
Neuronal,Vip,proportion,SCZ,0.11795918367346939,0.09549744920888348
Neuronal,Vip,proportion,SCZ,0.13755102040816325,0.103876823093366
Neuronal,Vip,proportion,SCZ,0.1571428571428571,0.11089399620071425
Neuronal,Vip,proportion,SCZ,0.176734693877551,0.11633653428654336
Neuronal,Vip,proportion,SCZ,0.1963265306122449,0.12007617340531967
Neuronal,Vip,proportion,SCZ,0.21591836734693876,0.12206745226330219
Neuronal,Vip,proportion,SCZ,0.23551020408163262,0.12234113170401212
Neuronal,Vip,proportion,SCZ,0.25510204081632654,0.12099410779300016
Neuronal,Vip,proportion,SCZ,0.2746938775510204,0.11817720943858522
Neuronal,Vip,proportion,SCZ,0.29428571428571426,0.11408192955746993
Neuronal,Vip,proportion,SCZ,0.31387755102040815,0.10892687832632261
Neuronal,Vip,proportion,SCZ,0.33346938775510204,0.10294459448313209
Neuronal,Vip,proportion,SCZ,0.35306122448979593,0.0963692776270057
Neuronal,Vip,proportion,SCZ,0.3726530612244898,0.08942595912022776
Neuronal,Vip,proportion,SCZ,0.39224489795918366,0.08232156260849821
Neuronal,Vip,proportion,SCZ,0.41183673469387755,0.07523818879111294
Neuronal,Vip,proportion,SCZ,0.43142857142857144,0.06832879122548728
