subclass,outcome,diagnosis,depth,predicted
L5 ET,density_per_mm2,SCZ,0.9016326530612244,-0.5299899413346588
L5 ET,density_per_mm2,SCZ,0.9212244897959183,-0.6264323616464961
L5 ET,density_per_mm2,SCZ,0.9408163265306122,-0.7082422661657091
L5 ET,density_per_mm2,SCZ,0.9604081632653061,-0.7761959798864141
L5 ET,density_per_mm2,SCZ,0.98,-0.8314584023963553
L5 IT,density_per_mm2,Control,0.02,-0.9422237280833601
L5 IT,density_per_mm2,Control,0.03959183673469388,-0.9191873119213357
L5 IT,density_per_mm2,Control,0.05918367346938776,-0.8881635040675544
L5 IT,density_per_mm2,Control,0.07877551020408163,-0.8468929374533897
L5 IT,density_per_mm2,Control,0.09836734693877551,-0.7926766170720047
L5 IT,density_per_mm2,Control,0.11795918367346939,-0.7223635691883781
L5 IT,density_per_mm2,Control,0.13755102040816325,-0.6323678901305372
L5 IT,density_per_mm2,Control,0.1571428571428571,-0.5187253872251384
L5 IT,density_per_mm2,Control,0.176734693877551,-0.37719983813320657
L5 IT,density_per_mm2,Control,0.1963265306122449,-0.203447432772652
L5 IT,density_per_mm2,Control,0.21591836734693876,0.006755109353702999
L5 IT,density_per_mm2,Control,0.23551020408163262,0.2572181244053373
L5 IT,density_per_mm2,Control,0.25510204081632654,0.5509883257839377
L5 IT,density_per_mm2,Control,0.2746938775510204,0.8899540422613076
L5 IT,density_per_mm2,Control,0.29428571428571426,1.2744295640529866
L5 IT,density_per_mm2,Control,0.31387755102040815,1.7027506974168083
L5 IT,density_per_mm2,Control,0.33346938775510204,2.1709211788769878
L5 IT,density_per_mm2,Control,0.35306122448979593,2.6723543666298246
L5 IT,density_per_mm2,Control,0.3726530612244898,3.1977552051857954
L5 IT,density_per_mm2,Control,0.39224489795918366,3.7351827101604482
L5 IT,density_per_mm2,Control,0.41183673469387755,4.2703225298674
L5 IT,density_per_mm2,Control,0.43142857142857144,4.786982656063727
L5 IT,density_per_mm2,Control,0.4510204081632653,5.267804138175968
L5 IT,density_per_mm2,Control,0.47061224489795916,5.695154697819082
L5 IT,density_per_mm2,Control,0.49020408163265305,6.052149225806478
L5 IT,density_per_mm2,Control,0.509795918367347,6.323720524144901
L5 IT,density_per_mm2,Control,0.5293877551020408,6.4976495900888
L5 IT,density_per_mm2,Control,0.5489795918367347,6.56545995445919
L5 IT,density_per_mm2,Control,0.5685714285714285,6.523086750255368
L5 IT,density_per_mm2,Control,0.5881632653061224,6.37124850614042
L5 IT,density_per_mm2,Control,0.6077551020408163,6.115476688813109
L5 IT,density_per_mm2,Control,0.6273469387755102,5.765791755055046
L5 IT,density_per_mm2,Control,0.6469387755102041,5.336050733456711
L5 IT,density_per_mm2,Control,0.666530612244898,4.843025388113181
L5 IT,density_per_mm2,Control,0.6861224489795918,4.30529726008752
L5 IT,density_per_mm2,Control,0.7057142857142857,3.742072711282166
L5 IT,density_per_mm2,Control,0.7253061224489796,3.1720254198520803
L5 IT,density_per_mm2,Control,0.7448979591836734,2.612265376219708
L5 IT,density_per_mm2,Control,0.7644897959183673,2.0775139540426752
L5 IT,density_per_mm2,Control,0.7840816326530612,1.5795372723662766
L5 IT,density_per_mm2,Control,0.8036734693877551,1.126858968635337
L5 IT,density_per_mm2,Control,0.823265306122449,0.7247430418347346
L5 IT,density_per_mm2,Control,0.8428571428571429,0.3754114890545923
L5 IT,density_per_mm2,Control,0.8624489795918368,0.07844287623809604
L5 IT,density_per_mm2,Control,0.8820408163265305,-0.16871180970014918
L5 IT,density_per_mm2,Control,0.9016326530612244,-0.3701606991320954
L5 IT,density_per_mm2,Control,0.9212244897959183,-0.5310081483050368
L5 IT,density_per_mm2,Control,0.9408163265306122,-0.6568437225052687
L5 IT,density_per_mm2,Control,0.9604081632653061,-0.753314613484718
L5 IT,density_per_mm2,Control,0.98,-0.8257978798072044
L5 IT,density_per_mm2,SCZ,0.02,-0.6009779211764862
L5 IT,density_per_mm2,SCZ,0.03959183673469388,-0.571433954226964
L5 IT,density_per_mm2,SCZ,0.05918367346938776,-0.5343143427332051
L5 IT,density_per_mm2,SCZ,0.07877551020408163,-0.48858010630200577
L5 IT,density_per_mm2,SCZ,0.09836734693877551,-0.4329420934976335
L5 IT,density_per_mm2,SCZ,0.11795918367346939,-0.36584178318355753
L5 IT,density_per_mm2,SCZ,0.13755102040816325,-0.28543186926711517
L5 IT,density_per_mm2,SCZ,0.1571428571428571,-0.1895600307720254
L5 IT,density_per_mm2,SCZ,0.176734693877551,-0.07576027089247536
L5 IT,density_per_mm2,SCZ,0.1963265306122449,0.05874256140158738
L5 IT,density_per_mm2,SCZ,0.21591836734693876,0.2170080542572081
L5 IT,density_per_mm2,SCZ,0.23551020408163262,0.40232687839799436
L5 IT,density_per_mm2,SCZ,0.25510204081632654,0.6181291197227304
L5 IT,density_per_mm2,SCZ,0.2746938775510204,0.8678439162914751
L5 IT,density_per_mm2,SCZ,0.29428571428571426,1.1547002817651335
L5 IT,density_per_mm2,SCZ,0.31387755102040815,1.4814607843442942
L5 IT,density_per_mm2,SCZ,0.33346938775510204,1.8500836686864799
L5 IT,density_per_mm2,SCZ,0.35306122448979593,2.2613156353867705
L5 IT,density_per_mm2,SCZ,0.3726530612244898,2.714227226294832
L5 IT,density_per_mm2,SCZ,0.39224489795918366,3.20571562016458
L5 IT,density_per_mm2,SCZ,0.41183673469387755,3.730015015758305
L5 IT,density_per_mm2,SCZ,0.43142857142857144,4.27827120553692
L5 IT,density_per_mm2,SCZ,0.4510204081632653,4.8382519447042736
L5 IT,density_per_mm2,SCZ,0.47061224489795916,5.394274820675961
L5 IT,density_per_mm2,SCZ,0.49020408163265305,5.9274353444442545
L5 IT,density_per_mm2,SCZ,0.509795918367347,6.416205682136682
L5 IT,density_per_mm2,SCZ,0.5293877551020408,6.837445556606122
L5 IT,density_per_mm2,SCZ,0.5489795918367347,7.167820366584527
L5 IT,density_per_mm2,SCZ,0.5685714285714285,7.385560036420779
L5 IT,density_per_mm2,SCZ,0.5881632653061224,7.472422510105688
L5 IT,density_per_mm2,SCZ,0.6077551020408163,7.415659592039809
L5 IT,density_per_mm2,SCZ,0.6273469387755102,7.209734664604194
L5 IT,density_per_mm2,SCZ,0.6469387755102041,6.85752682059622
L5 IT,density_per_mm2,SCZ,0.666530612244898,6.370785913848218
L5 IT,density_per_mm2,SCZ,0.6861224489795918,5.769682185643147
L5 IT,density_per_mm2,SCZ,0.7057142857142857,5.0814159092748765
L5 IT,density_per_mm2,SCZ,0.7253061224489796,4.3379986251250555
L5 IT,density_per_mm2,SCZ,0.7448979591836734,3.573460363059769
L5 IT,density_per_mm2,SCZ,0.7644897959183673,2.8208454900238826
L5 IT,density_per_mm2,SCZ,0.7840816326530612,2.109406558669493
L5 IT,density_per_mm2,SCZ,0.8036734693877551,1.462376213187466
L5 IT,density_per_mm2,SCZ,0.823265306122449,0.895594982375725
L5 IT,density_per_mm2,SCZ,0.8428571428571429,0.41711901069932167
L5 IT,density_per_mm2,SCZ,0.8624489795918368,0.027760949395616928
L5 IT,density_per_mm2,SCZ,0.8820408163265305,-0.2776323328419937
L5 IT,density_per_mm2,SCZ,0.9016326530612244,-0.5084584121571407
L5 IT,density_per_mm2,SCZ,0.9212244897959183,-0.6765155537869437
L5 IT,density_per_mm2,SCZ,0.9408163265306122,-0.7943195139099651
L5 IT,density_per_mm2,SCZ,0.9604081632653061,-0.8737781006878408
L5 IT,density_per_mm2,SCZ,0.98,-0.925314954413917
L5/6 NP,density_per_mm2,Control,0.02,1.0127878583988603
L5/6 NP,density_per_mm2,Control,0.03959183673469388,0.7141616066120439
L5/6 NP,density_per_mm2,Control,0.05918367346938776,0.48788693076193157
L5/6 NP,density_per_mm2,Control,0.07877551020408163,0.31516764377961987
L5/6 NP,density_per_mm2,Control,0.09836734693877551,0.18280714395092654
L5/6 NP,density_per_mm2,Control,0.11795918367346939,0.0814265166359015
L5/6 NP,density_per_mm2,Control,0.13755102040816325,0.004289581195826636
L5/6 NP,density_per_mm2,Control,0.1571428571428571,-0.05348307719913037
L5/6 NP,density_per_mm2,Control,0.176734693877551,-0.0954472308461964
L5/6 NP,density_per_mm2,Control,0.1963265306122449,-0.12420160340200839
L5/6 NP,density_per_mm2,Control,0.21591836734693876,-0.14164347406462247
L5/6 NP,density_per_mm2,Control,0.23551020408163262,-0.14914956398385784
L5/6 NP,density_per_mm2,Control,0.25510204081632654,-0.14770626046372376
L5/6 NP,density_per_mm2,Control,0.2746938775510204,-0.1380053970030756
L5/6 NP,density_per_mm2,Control,0.29428571428571426,-0.12051672262250052
L5/6 NP,density_per_mm2,Control,0.31387755102040815,-0.09554485798319126
L5/6 NP,density_per_mm2,Control,0.33346938775510204,-0.06327631772360597
L5/6 NP,density_per_mm2,Control,0.35306122448979593,-0.023820673938251682
L5/6 NP,density_per_mm2,Control,0.3726530612244898,0.02275112103638445
L5/6 NP,density_per_mm2,Control,0.39224489795918366,0.07636902395831591
L5/6 NP,density_per_mm2,Control,0.41183673469387755,0.13692522336146049
L5/6 NP,density_per_mm2,Control,0.43142857142857144,0.20423351972165474
L5/6 NP,density_per_mm2,Control,0.4510204081632653,0.2779864118077835
L5/6 NP,density_per_mm2,Control,0.47061224489795916,0.3577102321474782
L5/6 NP,density_per_mm2,Control,0.49020408163265305,0.4427194653844786
L5/6 NP,density_per_mm2,Control,0.509795918367347,0.5320722728047093
L5/6 NP,density_per_mm2,Control,0.5293877551020408,0.6245302057291797
L5/6 NP,density_per_mm2,Control,0.5489795918367347,0.7185260540651306
L5/6 NP,density_per_mm2,Control,0.5685714285714285,0.8121446367900133
L5/6 NP,density_per_mm2,Control,0.5881632653061224,0.9031219496272737
L5/6 NP,density_per_mm2,Control,0.6077551020408163,0.9888682585854913
L5/6 NP,density_per_mm2,Control,0.6273469387755102,1.0665202669259675
L5/6 NP,density_per_mm2,Control,0.6469387755102041,1.1330262017239066
L5/6 NP,density_per_mm2,Control,0.666530612244898,1.1852654344121645
L5/6 NP,density_per_mm2,Control,0.6861224489795918,1.2202010435262458
L5/6 NP,density_per_mm2,Control,0.7057142857142857,1.2350596802932445
L5/6 NP,density_per_mm2,Control,0.7253061224489796,1.2275285381636873
L5/6 NP,density_per_mm2,Control,0.7448979591836734,1.1959546946288722
L5/6 NP,density_per_mm2,Control,0.7644897959183673,1.1395283069122548
L5/6 NP,density_per_mm2,Control,0.7840816326530612,1.0584289207439468
L5/6 NP,density_per_mm2,Control,0.8036734693877551,0.9539142763493107
L5/6 NP,density_per_mm2,Control,0.823265306122449,0.8283340413333307
L5/6 NP,density_per_mm2,Control,0.8428571428571429,0.6850570468739151
L5/6 NP,density_per_mm2,Control,0.8624489795918368,0.5283094917738262
L5/6 NP,density_per_mm2,Control,0.8820408163265305,0.3629322467373302
L5/6 NP,density_per_mm2,Control,0.9016326530612244,0.19407634140850005
L5/6 NP,density_per_mm2,Control,0.9212244897959183,0.026865128247329985
L5/6 NP,density_per_mm2,Control,0.9408163265306122,-0.13394231711936433
L5/6 NP,density_per_mm2,Control,0.9604081632653061,-0.284250673433793
L5/6 NP,density_per_mm2,Control,0.98,-0.4208588699131585
L5/6 NP,density_per_mm2,SCZ,0.02,2.565515188002809
L5/6 NP,density_per_mm2,SCZ,0.03959183673469388,1.8232055815549162
L5/6 NP,density_per_mm2,SCZ,0.05918367346938776,1.2939161169877278
L5/6 NP,density_per_mm2,SCZ,0.07877551020408163,0.9104293248857517
L5/6 NP,density_per_mm2,SCZ,0.09836734693877551,0.6289450418740828
L5/6 NP,density_per_mm2,SCZ,0.11795918367346939,0.4203896539610652
L5/6 NP,density_per_mm2,SCZ,0.13755102040816325,0.26513764627283565
L5/6 NP,density_per_mm2,SCZ,0.1571428571428571,0.14974324677583026
L5/6 NP,density_per_mm2,SCZ,0.176734693877551,0.0648792482496018
L5/6 NP,density_per_mm2,SCZ,0.1963265306122449,0.004014228100858671
L5/6 NP,density_per_mm2,SCZ,0.21591836734693876,-0.037450713091282
L5/6 NP,density_per_mm2,SCZ,0.23551020408163262,-0.0627546585862516
L5/6 NP,density_per_mm2,SCZ,0.25510204081632654,-0.07416326706009779
L5/6 NP,density_per_mm2,SCZ,0.2746938775510204,-0.07323435361671089
L5/6 NP,density_per_mm2,SCZ,0.29428571428571426,-0.06100463829252189
L5/6 NP,density_per_mm2,SCZ,0.31387755102040815,-0.03812515580085519
L5/6 NP,density_per_mm2,SCZ,0.33346938775510204,-0.004963790466486019
L5/6 NP,density_per_mm2,SCZ,0.35306122448979593,0.038312304272556816
L5/6 NP,density_per_mm2,SCZ,0.3726530612244898,0.09166531531518184
L5/6 NP,density_per_mm2,SCZ,0.39224489795918366,0.1551197734886984
L5/6 NP,density_per_mm2,SCZ,0.41183673469387755,0.22869507643138884
L5/6 NP,density_per_mm2,SCZ,0.43142857142857144,0.31233408879952645
L5/6 NP,density_per_mm2,SCZ,0.4510204081632653,0.40582574803761595
L5/6 NP,density_per_mm2,SCZ,0.47061224489795916,0.5087211075426059
L5/6 NP,density_per_mm2,SCZ,0.49020408163265305,0.6202440229388614
L5/6 NP,density_per_mm2,SCZ,0.509795918367347,0.7391998014030464
L5/6 NP,density_per_mm2,SCZ,0.5293877551020408,0.8638875716650503
L5/6 NP,density_per_mm2,SCZ,0.5489795918367347,0.9920247626620915
L5/6 NP,density_per_mm2,SCZ,0.5685714285714285,1.120694630935095
L5/6 NP,density_per_mm2,SCZ,0.5881632653061224,1.2463298254458637
L5/6 NP,density_per_mm2,SCZ,0.6077551020408163,1.3647459555353216
L5/6 NP,density_per_mm2,SCZ,0.6273469387755102,1.4712383749675844
L5/6 NP,density_per_mm2,SCZ,0.6469387755102041,1.5607522689625175
L5/6 NP,density_per_mm2,SCZ,0.666530612244898,1.6281301631642944
L5/6 NP,density_per_mm2,SCZ,0.6861224489795918,1.6684320705748297
L5/6 NP,density_per_mm2,SCZ,0.7057142857142857,1.6773121425326687
L5/6 NP,density_per_mm2,SCZ,0.7253061224489796,1.651423112599896
L5/6 NP,density_per_mm2,SCZ,0.7448979591836734,1.5888079912304551
L5/6 NP,density_per_mm2,SCZ,0.7644897959183673,1.4892299336495518
L5/6 NP,density_per_mm2,SCZ,0.7840816326530612,1.3543886717310216
L5/6 NP,density_per_mm2,SCZ,0.8036734693877551,1.187977608428733
L5/6 NP,density_per_mm2,SCZ,0.823265306122449,0.9955506472347097
L5/6 NP,density_per_mm2,SCZ,0.8428571428571429,0.7841912404309601
L5/6 NP,density_per_mm2,SCZ,0.8624489795918368,0.5620049880826451
L5/6 NP,density_per_mm2,SCZ,0.8820408163265305,0.3374864600128933
L5/6 NP,density_per_mm2,SCZ,0.9016326530612244,0.11883471945877397
L5/6 NP,density_per_mm2,SCZ,0.9212244897959183,-0.08669541633731977
L5/6 NP,density_per_mm2,SCZ,0.9408163265306122,-0.2733218527921101
L5/6 NP,density_per_mm2,SCZ,0.9604081632653061,-0.437077092118827
L5/6 NP,density_per_mm2,SCZ,0.98,-0.5759278981989308
L6 CT,density_per_mm2,Control,0.02,4.372772108965814
L6 CT,density_per_mm2,Control,0.03959183673469388,3.2441532620655296
L6 CT,density_per_mm2,Control,0.05918367346938776,2.4184063154739994
L6 CT,density_per_mm2,Control,0.07877551020408163,1.80556579760714
L6 CT,density_per_mm2,Control,0.09836734693877551,1.3447986466599753
L6 CT,density_per_mm2,Control,0.11795918367346939,0.994358086759517
L6 CT,density_per_mm2,Control,0.13755102040816325,0.7251917675298335
L6 CT,density_per_mm2,Control,0.1571428571428571,0.5168143819909722
L6 CT,density_per_mm2,Control,0.176734693877551,0.354604419916868
L6 CT,density_per_mm2,Control,0.1963265306122449,0.22800941315004217
L6 CT,density_per_mm2,Control,0.21591836734693876,0.12933874450094043
L6 CT,density_per_mm2,Control,0.23551020408163262,0.052941521045510476
L6 CT,density_per_mm2,Control,0.25510204081632654,-0.005359967341766689
L6 CT,density_per_mm2,Control,0.2746938775510204,-0.048665065994731985
L6 CT,density_per_mm2,Control,0.29428571428571426,-0.07927285178975274
L6 CT,density_per_mm2,Control,0.31387755102040815,-0.09888003004917921
L6 CT,density_per_mm2,Control,0.33346938775510204,-0.10872318600885922
L6 CT,density_per_mm2,Control,0.35306122448979593,-0.1096821111721289
L6 CT,density_per_mm2,Control,0.3726530612244898,-0.10235574821770854
L6 CT,density_per_mm2,Control,0.39224489795918366,-0.0871188491016549
L6 CT,density_per_mm2,Control,0.41183673469387755,-0.06416512812366323
L6 CT,density_per_mm2,Control,0.43142857142857144,-0.033541133975384115
L6 CT,density_per_mm2,Control,0.4510204081632653,0.004825986725522864
L6 CT,density_per_mm2,Control,0.47061224489795916,0.051104372569124416
L6 CT,density_per_mm2,Control,0.49020408163265305,0.10553499765354521
L6 CT,density_per_mm2,Control,0.509795918367347,0.1684092428620334
L6 CT,density_per_mm2,Control,0.5293877551020408,0.24004508484471487
L6 CT,density_per_mm2,Control,0.5489795918367347,0.32076069812817254
L6 CT,density_per_mm2,Control,0.5685714285714285,0.4108444591222685
L6 CT,density_per_mm2,Control,0.5881632653061224,0.5105205633712941
L6 CT,density_per_mm2,Control,0.6077551020408163,0.6199097507622225
L6 CT,density_per_mm2,Control,0.6273469387755102,0.7389850058184149
L6 CT,density_per_mm2,Control,0.6469387755102041,0.8675225848965508
L6 CT,density_per_mm2,Control,0.666530612244898,1.0050493340950355
L6 CT,density_per_mm2,Control,0.6861224489795918,1.150788003359037
L6 CT,density_per_mm2,Control,0.7057142857142857,1.303603117965497
L6 CT,density_per_mm2,Control,0.7253061224489796,1.4619508988097139
L6 CT,density_per_mm2,Control,0.7448979591836734,1.6238376592395143
L6 CT,density_per_mm2,Control,0.7644897959183673,1.7867919479796228
L6 CT,density_per_mm2,Control,0.7840816326530612,1.947856322665404
L6 CT,density_per_mm2,Control,0.8036734693877551,2.1036048686863196
L6 CT,density_per_mm2,Control,0.823265306122449,2.2501922529510137
L6 CT,density_per_mm2,Control,0.8428571428571429,2.3834390602621087
L6 CT,density_per_mm2,Control,0.8624489795918368,2.4989562779438392
L6 CT,density_per_mm2,Control,0.8820408163265305,2.592309022460586
L6 CT,density_per_mm2,Control,0.9016326530612244,2.6592160005646
L6 CT,density_per_mm2,Control,0.9212244897959183,2.6957769692949625
L6 CT,density_per_mm2,Control,0.9408163265306122,2.6987159653512993
L6 CT,density_per_mm2,Control,0.9604081632653061,2.66562382966251
L6 CT,density_per_mm2,Control,0.98,2.5951801882406107
L6 CT,density_per_mm2,SCZ,0.02,2.4265142532781168
L6 CT,density_per_mm2,SCZ,0.03959183673469388,1.7975816318702151
L6 CT,density_per_mm2,SCZ,0.05918367346938776,1.327164216562669
L6 CT,density_per_mm2,SCZ,0.07877551020408163,0.9710794159730153
L6 CT,density_per_mm2,SCZ,0.09836734693877551,0.6987631703784103
L6 CT,density_per_mm2,SCZ,0.11795918367346939,0.4887849340839008
L6 CT,density_per_mm2,SCZ,0.13755102040816325,0.3259290943340284
L6 CT,density_per_mm2,SCZ,0.1571428571428571,0.19926907294268278
L6 CT,density_per_mm2,SCZ,0.176734693877551,0.1008794354694903
L6 CT,density_per_mm2,SCZ,0.1963265306122449,0.024963659524120916
L6 CT,density_per_mm2,SCZ,0.21591836734693876,-0.03274373408188873
L6 CT,density_per_mm2,SCZ,0.23551020408163262,-0.07539166527291398
L6 CT,density_per_mm2,SCZ,0.25510204081632654,-0.10530292702870286
L6 CT,density_per_mm2,SCZ,0.2746938775510204,-0.12417975135760212
L6 CT,density_per_mm2,SCZ,0.29428571428571426,-0.13325071558186075
L6 CT,density_per_mm2,SCZ,0.31387755102040815,-0.13337674433074956
L6 CT,density_per_mm2,SCZ,0.33346938775510204,-0.1251284058013117
L6 CT,density_per_mm2,SCZ,0.35306122448979593,-0.10884301717655441
L6 CT,density_per_mm2,SCZ,0.3726530612244898,-0.08466761734131882
L6 CT,density_per_mm2,SCZ,0.39224489795918366,-0.052592221304396766
L6 CT,density_per_mm2,SCZ,0.41183673469387755,-0.012476671347001953
L6 CT,density_per_mm2,SCZ,0.43142857142857144,0.03592633247468688
L6 CT,density_per_mm2,SCZ,0.4510204081632653,0.09294992508775074
L6 CT,density_per_mm2,SCZ,0.47061224489795916,0.15899171702565423
L6 CT,density_per_mm2,SCZ,0.49020408163265305,0.2344908281382589
L6 CT,density_per_mm2,SCZ,0.509795918367347,0.3199019278175967
